,ID,timestamp,x,y,z,HR,y_pred
139,2001,2019-01-16 13:59:10.284,0.24721072977976236,0.4744642550815019,0.5670787860750499,66.63228000000001,0
140,2001,2019-01-16 13:59:10.445,0.2458465325993636,0.4752417461594898,0.5700313581812162,66.63228000000001,0
141,2001,2019-01-16 13:59:10.605,0.24526188829325585,0.4752417461594898,0.5719997395853271,66.63228000000001,0
142,2001,2019-01-16 13:59:10.766,0.24623630903650906,0.4715486635390474,0.5680629767771054,66.493515,0
143,2001,2019-01-16 13:59:10.927,0.2464312176046921,0.4721317818475383,0.5626499227773893,66.493515,0
144,2001,2019-01-16 13:59:11.087,0.24448237611818566,0.4764079827764716,0.5646183057230235,66.493515,0
145,2001,2019-01-16 13:59:11.248,0.24428746755000255,0.4742698823120049,0.5695392628301885,66.493515,0
146,2001,2019-01-16 13:59:11.408,0.24740563834794535,0.4711599180000535,0.5692932166961979,66.493515,0
147,2001,2019-01-16 13:59:11.571,0.24506702042429346,0.47368676400351395,0.5727378877502798,66.493515,0
148,2001,2019-01-16 13:59:11.731,0.2435079146757116,0.4711599180000535,0.5670787860750499,66.493515,0
149,2001,2019-01-16 13:59:11.89,0.2454567968614389,0.4756304916984837,0.5665866907240221,66.237404,0
150,2001,2019-01-16 13:59:12.052,0.24721072977976236,0.4744642550815019,0.5737220769108119,66.237404,0
151,2001,2019-01-16 13:59:12.211,0.2470158619108,0.47368676400351395,0.5715076442342995,66.237404,0
152,2001,2019-01-16 13:59:12.373,0.24760050621690774,0.4725205273865322,0.5697853105057024,66.237404,0
153,2001,2019-01-16 13:59:12.532,0.2458465325993636,0.4731036456950231,0.5697853105057024,66.237404,0
154,2001,2019-01-16 13:59:12.693,0.2466260854736545,0.4705767996915625,0.5722457872608411,66.237404,0
155,2001,2019-01-16 13:59:12.854,0.2446772439871481,0.4729092729255262,0.5680629767771054,66.237404,0
156,2001,2019-01-16 13:59:13.016,0.2470158619108,0.4694105630745807,0.5643722585613508,65.972565,0
157,2001,2019-01-16 13:59:13.175,0.24721072977976236,0.4742698823120049,0.5670787860750499,65.972565,0
158,2001,2019-01-16 13:59:13.336,0.24721072977976236,0.4721317818475383,0.5670787860750499,65.972565,0
159,2001,2019-01-16 13:59:13.496,0.2427283618014208,0.4731036456950231,0.5710155488832717,65.972565,0
160,2001,2019-01-16 13:59:13.657,0.24740563834794535,0.4705767996915625,0.5656024948835556,65.972565,0
161,2001,2019-01-16 13:59:13.818,0.2458465325993636,0.47368676400351395,0.5668327383995361,65.972565,0
162,2001,2019-01-16 13:59:13.978,0.24448237611818566,0.4705767996915625,0.5646183057230235,65.972565,0
163,2001,2019-01-16 13:59:14.139,0.2446772439871481,0.4746586278509989,0.5648643533985374,65.7379,0
164,2001,2019-01-16 13:59:14.299,0.24506702042429346,0.4727149001560292,0.5646183057230235,65.7379,0
165,2001,2019-01-16 13:59:14.462,0.2464312176046921,0.4779629730509324,0.5683090244526192,65.7379,0
166,2001,2019-01-16 13:59:14.62,0.24526188829325585,0.4754361189289867,0.5678169291015915,65.7379,0
167,2001,2019-01-16 13:59:14.781,0.2458465325993636,0.4760192372374776,0.5683090244526192,65.7379,0
168,2001,2019-01-16 13:59:14.943,0.2470158619108,0.4762136100069746,0.5668327383995361,65.7379,0
169,2001,2019-01-16 13:59:15.102,0.2460414411675467,0.4781573458204294,0.5695392628301885,65.7379,0
170,2001,2019-01-16 13:59:15.265,0.24506702042429346,0.4742698823120049,0.5710155488832717,65.201996,0
171,2001,2019-01-16 13:59:15.425,0.2464312176046921,0.473492391234017,0.5658485425590695,65.201996,0
172,2001,2019-01-16 13:59:15.585,0.2464312176046921,0.4791292096679142,0.5660945902345834,65.201996,0
173,2001,2019-01-16 13:59:15.745,0.24428746755000255,0.4742698823120049,0.5700313581812162,65.201996,0
174,2001,2019-01-16 13:59:15.905,0.24526188829325585,0.4752417461594898,0.5688011198036469,65.201996,0
175,2001,2019-01-16 13:59:16.066,0.24389767076324675,0.4754361189289867,0.5653564487495651,65.201996,0
176,2001,2019-01-16 13:59:16.226,0.24311813823856626,0.4758248644679807,0.5663406430485083,65.201996,0
177,2001,2019-01-16 13:59:16.391,0.2448721118561103,0.4748530006204959,0.5678169291015915,64.613556,0
178,2001,2019-01-16 13:59:16.548,0.24526188829325585,0.4771854738544594,0.5643722585613508,64.613556,0
179,2001,2019-01-16 13:59:16.709,0.2456516647304013,0.47368676400351395,0.5636341155348091,64.613556,0
180,2001,2019-01-16 13:59:16.869,0.2433130061075285,0.4750473733899928,0.5675708814260776,64.613556,0
181,2001,2019-01-16 13:59:17.031,0.2454567968614389,0.47368676400351395,0.5660945902345834,64.613556,0
182,2001,2019-01-16 13:59:17.192,0.2454567968614389,0.4769911010849625,0.5643722585613508,64.613556,0
183,2001,2019-01-16 13:59:17.352,0.24506702042429346,0.4758248644679807,0.5643722585613508,64.613556,0
184,2001,2019-01-16 13:59:17.518,0.24389767076324675,0.4767967283154655,0.5638801632103231,64.31933599999999,0
185,2001,2019-01-16 13:59:17.673,0.24526188829325585,0.4764079827764716,0.5665866907240221,64.31933599999999,0
186,2001,2019-01-16 13:59:17.834,0.24506702042429346,0.4795179552069082,0.5670787860750499,64.31933599999999,0
187,2001,2019-01-16 13:59:17.995,0.2466260854736545,0.4764079827764716,0.5651104010740512,64.31933599999999,0
188,2001,2019-01-16 13:59:18.154,0.2456516647304013,0.4764079827764716,0.5646183057230235,64.31933599999999,0
189,2001,2019-01-16 13:59:18.315,0.24448237611818566,0.4754361189289867,0.5631420201837815,64.31933599999999,0
190,2001,2019-01-16 13:59:18.475,0.2446772439871481,0.4756304916984837,0.5626499227773893,64.31933599999999,0
191,2001,2019-01-16 13:59:18.635,0.2468209533426168,0.4742698823120049,0.5641262108858369,64.184616,0
192,2001,2019-01-16 13:59:18.796,0.2446772439871481,0.4742698823120049,0.5646183057230235,64.184616,0
193,2001,2019-01-16 13:59:18.957,0.2448721118561103,0.4767967283154655,0.5695392628301885,64.184616,0
194,2001,2019-01-16 13:59:19.118,0.25110841275277523,0.4839885289053384,0.5533001049417692,64.184616,0
195,2001,2019-01-16 13:59:19.278,0.2481851505230155,0.4911803294952113,0.54690286126768,64.184616,0
196,2001,2019-01-16 13:59:19.44,0.24526188829325585,0.4645512357186714,0.5646183057230235,64.184616,0
197,2001,2019-01-16 13:59:19.599,0.2557856486000791,0.4797123279764051,0.5270344970823845,64.184616,0
198,2001,2019-01-16 13:59:19.759,0.25247260993317394,0.44278147335728346,0.5459186690241011,64.104866,0
199,2001,2019-01-16 13:59:19.922,0.25539587216293363,0.40410126381268907,0.5322015017622952,64.104866,0
200,2001,2019-01-16 13:59:20.08,0.2624116852346686,0.40429564470067103,0.5314633582219125,64.104866,0
201,2001,2019-01-16 13:59:20.242,0.2552010042939713,0.4396715090453319,0.513747913355496,64.104866,0
202,2001,2019-01-16 13:59:20.403,0.23922045526555324,0.4643568629491745,0.5370609467450452,64.104866,0
203,2001,2019-01-16 13:59:20.564,0.2398050995716611,0.4849603927528233,0.5169465351925406,64.104866,0
204,2001,2019-01-16 13:59:20.723,0.2499391241405597,0.5036201948615023,0.4989850404924777,64.104866,0
205,2001,2019-01-16 13:59:20.885,0.23863581095944555,0.5178094151532661,0.4903733667110814,63.96403000000001,0
206,2001,2019-01-16 13:59:21.044,0.22246043476128585,0.5012877175682962,0.5100571946259003,63.96403000000001,0
207,2001,2019-01-16 13:59:21.205,0.2339585751121417,0.4894309745697386,0.529248927446612,63.96403000000001,0
208,2001,2019-01-16 13:59:21.366,0.2668940328633998,0.4801010735153991,0.5299870710383788,63.96403000000001,0
209,2001,2019-01-16 13:59:21.526,0.2984652934342593,0.4575538078982955,0.5245740182718814,63.96403000000001,0
210,2001,2019-01-16 13:59:21.687,0.2680633418252257,0.3992419445752649,0.5304791668518636,63.96403000000001,0
211,2001,2019-01-16 13:59:21.847,0.2908648157068061,0.35336993038155506,0.5466568135921661,63.96403000000001,0
212,2001,2019-01-16 13:59:22.008,0.3167844196871085,0.30905290646230604,0.5206372528944541,63.96403000000001,0
213,2001,2019-01-16 13:59:22.168,0.33315468410384075,0.30633168768934843,0.4997231835190192,63.893616,0
214,2001,2019-01-16 13:59:22.33,0.3612180381388328,0.316244715170664,0.5041520468166798,63.893616,0
215,2001,2019-01-16 13:59:22.489,0.3450426334512186,0.30594294215035456,0.5152242004362614,63.893616,0
216,2001,2019-01-16 13:59:22.65,0.3395858732190785,0.28922687585513024,0.5174386305435683,63.893616,0
217,2001,2019-01-16 13:59:22.811,0.3773934346866028,0.2878662583501664,0.5206372528944541,63.893616,0
218,2001,2019-01-16 13:59:22.972,0.3777832029839041,0.24709652529650936,0.5120255785992167,63.893616,0
219,2001,2019-01-16 13:59:23.133,0.4033130386669052,0.2562320941737773,0.5368148991209155,63.893616,0
220,2001,2019-01-16 13:59:23.294,0.4044823435588091,0.27605810854398305,0.4957864207107974,63.858406,0
221,2001,2019-01-16 13:59:23.454,0.4175395977980908,0.2605083032211958,0.4699513942281976,63.858406,0
222,2001,2019-01-16 13:59:23.614,0.4163702847663428,0.2441809337540549,0.5071046220058928,63.858406,0
223,2001,2019-01-16 13:59:23.774,0.4183191262528492,0.21327564716706687,0.4975087544393945,63.858406,0
224,2001,2019-01-16 13:59:23.935,0.4535931937879151,0.2317411008617041,0.5314633582219125,63.858406,0
225,2001,2019-01-16 13:59:24.116,0.4530085209923529,0.2698381880385651,0.5285107838548452,63.858406,0
226,2001,2019-01-16 13:59:24.256,0.4551522669771203,0.2455415512590187,0.546164716699615,63.7992,0
227,2001,2019-01-16 13:59:24.416,0.4678197325694904,0.2393216145166307,0.5176846782190823,63.7992,0
228,2001,2019-01-16 13:59:24.577,0.5034835602620135,0.21133191947209712,0.4815156452541712,63.7992,0
229,2001,2019-01-16 13:59:24.738,0.5835810023363388,0.10151126411388488,0.5700313581812162,63.7992,0
230,2001,2019-01-16 13:59:24.898,0.5112789343478835,0.1874240769424552,0.5614196843998199,63.7992,0
231,2001,2019-01-16 13:59:25.06,0.4828258282952786,0.24320906990657004,0.4460847542881196,63.7992,0
232,2001,2019-01-16 13:59:25.222,0.4635322812991762,0.26653384283863163,0.4249246336402832,63.7992,0
233,2001,2019-01-16 13:59:25.38,0.4565164560176749,0.23387918508920064,0.37620717333489395,63.811195,0
234,2001,2019-01-16 13:59:25.542,0.5179049913320835,0.23485104893668546,0.4217260138586029,63.811195,0
235,2001,2019-01-16 13:59:25.701,0.4627527447045736,0.17226296844775135,0.4633081018509122,63.811195,0
236,2001,2019-01-16 13:59:25.862,0.5338855078011249,0.2455415512590187,0.4630620541753983,63.811195,0
237,2001,2019-01-16 13:59:26.023,0.5983922082155855,0.24826278626894646,0.4559266715854963,63.811195,0
238,2001,2019-01-16 13:59:26.184,0.5331059712065223,0.1364983626233391,0.6081687735779203,63.811195,0
239,2001,2019-01-16 13:59:26.344,0.5169305705888303,0.2591476857162319,0.6556560109209734,63.811195,0
240,2001,2019-01-16 13:59:26.505,0.4931546963136071,0.21891247371944905,0.6081687735779203,63.820263,0
241,2001,2019-01-16 13:59:26.666,0.4781486005878189,0.2262986714342741,0.632527514007437,63.820263,1
242,2001,2019-01-16 13:59:26.827,0.4650913544883814,0.2408766088503341,0.6399089391344419,63.820263,1
243,2001,2019-01-16 13:59:26.987,0.4617783239613203,0.26672819937115844,0.6303130797894012,63.820263,1
244,2001,2019-01-16 13:59:27.147,0.4648964703397306,0.22377179295687327,0.6113673933596006,63.820263,1
245,2001,2019-01-16 13:59:27.309,0.4660657752316346,0.23737788682166105,0.6335117047094925,63.820263,1
246,2001,2019-01-16 13:59:27.469,0.4746406859121072,0.23660042009912835,0.638186610544256,63.820263,1
247,2001,2019-01-16 13:59:27.631,0.4621680922586216,0.245347194726492,0.6440917598949997,63.97763000000001,1
248,2001,2019-01-16 13:59:27.79,0.4639220495964774,0.23776664047914006,0.6391708012463113,63.97763000000001,1
249,2001,2019-01-16 13:59:27.95,0.4590499458802113,0.2422372060590852,0.649012713405277,63.97763000000001,1
250,2001,2019-01-16 13:59:28.111,0.4574908767609282,0.245347194726492,0.6482745755171464,63.97763000000001,1
251,2001,2019-01-16 13:59:28.272,0.4565164560176749,0.2682832018233468,0.6627913935108753,63.97763000000001,1
252,2001,2019-01-16 13:59:28.434,0.4541778462338671,0.2428203365453037,0.6349879907625757,63.97763000000001,1
253,2001,2019-01-16 13:59:28.593,0.4565164560176749,0.2344622952792065,0.6042320056312874,63.97763000000001,1
