,timestamp,x,y,z,AI
39,2018-12-11 16:49:38.659,0.35876377551020405,-0.12838295918367346,0.7430575816326529,0.010880586871319146
40,2018-12-11 16:49:38.82,0.2673932448979591,-0.25688806122448976,0.9590242857142857,0.00832325952758706
41,2018-12-11 16:49:38.98,0.21853198979591837,-0.2632400408163265,0.9775917346938775,0.006817749188402903
42,2018-12-11 16:49:39.138,0.10028773469387754,-0.3106354489795918,1.123198163265306,0.005190600440587387
43,2018-12-11 16:49:39.298,-0.0774450918367347,-0.13375770408163265,0.7557615306122449,0.0019592121612340024
44,2018-12-11 16:49:39.462,-0.09161486326530612,-0.3893020918367347,1.069939387755102,0.0013165348009861462
45,2018-12-11 16:49:39.619,-0.03249273469387755,-0.24613860204081628,0.9932272448979591,0.0009296610848829267
46,2018-12-11 16:49:39.782,-0.03249273469387755,-0.3257824489795918,0.9756371428571429,0.000994407384097242
47,2018-12-11 16:49:39.939,-0.03249273469387755,-0.27105783673469386,0.9077201020408162,0.0007377439254938354
48,2018-12-11 16:49:40.1,0.03237058163265306,-0.4235049693877551,0.9209125510204079,0.00025559004167505467
49,2018-12-11 16:49:40.26,-0.04470805102040816,-0.32529383673469386,0.9585357142857142,0.0002886164152900902
50,2018-12-11 16:49:40.424,-0.01587990918367347,-0.3121012857142857,0.944365969387755,0.00027494726316462176
51,2018-12-11 16:49:40.582,-0.06278671734693876,-0.3218735510204081,0.9639104081632652,0.00020039614606467203
52,2018-12-11 16:49:40.742,-0.04715111530612245,-0.3296913469387755,0.9536495918367347,0.0001683946849641794
53,2018-12-11 16:49:40.902,-0.02076603469387755,-0.3292027346938775,0.9683079591836733,0.00012403447194055085
54,2018-12-11 16:49:41.065,-0.032004124489795914,-0.32175139795918367,0.9452210204081632,2.964367420792314e-05
55,2018-12-11 16:49:41.224,-0.0012215314285714284,-0.36426069387755095,0.9501071428571428,2.4805228741846964e-05
56,2018-12-11 16:49:41.384,-0.02369771020408163,-0.349113693877551,0.9447324489795919,1.3323959802352082e-05
57,2018-12-11 16:49:41.544,-0.011482395918367347,-0.35399981632653066,0.9427779591836735,1.5087083315235063e-05
58,2018-12-11 16:49:41.705,-0.012948233673469388,-0.3681695918367347,0.9447324489795919,1.374751190310855e-05
59,2018-12-11 16:49:41.865,-0.010016558163265304,-0.36230622448979594,0.9418008163265305,1.3879773582975623e-05
60,2018-12-11 16:49:42.026,-0.013436846938775511,-0.3681695918367347,0.9418008163265305,1.3357309009070615e-05
61,2018-12-11 16:49:42.184,-0.015391296938775511,-0.36914681632653057,0.9422893877551021,8.804007299124202e-06
62,2018-12-11 16:49:42.347,-0.014414071428571427,-0.36426069387755095,0.9393577551020407,9.723133291575619e-06
63,2018-12-11 16:49:42.507,-0.013436846938775511,-0.36230622448979594,0.9422893877551021,9.00654514146163e-06
64,2018-12-11 16:49:42.668,-0.01832297244897959,-0.361817612244898,0.9418008163265305,7.511330182484868e-06
65,2018-12-11 16:49:42.826,-0.014414071428571427,-0.3579087142857142,0.9442438775510202,7.733511344246566e-06
66,2018-12-11 16:49:42.988,-0.01587990918367347,-0.35253397959183674,0.9432666326530612,6.4457209157742505e-06
67,2018-12-11 16:49:43.146,-0.009039333265306123,-0.36426069387755095,0.9437552040816326,6.375859254099476e-06
68,2018-12-11 16:49:43.306,-0.013925459183673468,-0.35986316326530604,0.9442438775510202,7.243563326752013e-06
69,2018-12-11 16:49:43.468,-0.011482395918367347,-0.3559542653061224,0.9466869387755102,8.763458235977333e-06
70,2018-12-11 16:49:43.629,-0.013436846938775511,-0.3603517755102041,0.9447324489795919,1.0217269488631113e-05
71,2018-12-11 16:49:43.789,-0.008062107551020407,-0.35399981632653066,0.945709693877551,1.0087073258362821e-05
72,2018-12-11 16:49:43.948,-0.012459621428571429,-0.3579087142857142,0.9422893877551021,9.692370710998778e-06
73,2018-12-11 16:49:44.108,-0.013925459183673468,-0.35546565306122446,0.9422893877551021,8.5724420917904e-06
74,2018-12-11 16:49:44.269,-0.01587990918367347,-0.35742010204081626,0.9442438775510202,8.236990205330424e-06
75,2018-12-11 16:49:44.429,-0.014414071428571427,-0.36132899999999996,0.9437552040816326,1.0327585432171305e-05
76,2018-12-11 16:49:44.594,-0.012459621428571429,-0.36474930612244894,0.9437552040816326,8.33784497881705e-06
77,2018-12-11 16:49:44.75,-0.01587990918367347,-0.3544884285714286,0.9442438775510202,7.108374646121965e-06
78,2018-12-11 16:49:44.912,-0.01685713469387755,-0.363772081632653,0.9418008163265305,5.797629536288566e-06
79,2018-12-11 16:49:45.07,-0.02076603469387755,-0.3569314897959183,0.9427779591836735,5.509172983693342e-06
80,2018-12-11 16:49:45.231,-0.01587990918367347,-0.36621514285714285,0.9432666326530612,1.9647703809540707e-06
81,2018-12-11 16:49:45.391,-0.017345746938775507,-0.35986316326530604,0.9442438775510202,1.7311122058944034e-06
82,2018-12-11 16:49:45.562,-0.01685713469387755,-0.3579087142857142,0.9427779591836735,4.074238535796281e-06
83,2018-12-11 16:49:45.712,-0.014414071428571427,-0.35888593877551017,0.9437552040816326,3.600474931607788e-06
84,2018-12-11 16:49:45.872,-0.01587990918367347,-0.35399981632653066,0.9442438775510202,5.426514295062346e-06
85,2018-12-11 16:49:46.031,-0.01685713469387755,-0.3579087142857142,0.9447324489795919,7.544037019422856e-06
86,2018-12-11 16:49:46.192,-0.01832297244897959,-0.3583973265306121,0.9466869387755102,7.420662007765024e-06
87,2018-12-11 16:49:46.353,-0.01685713469387755,-0.35742010204081626,0.9442438775510202,7.498991473249829e-06
88,2018-12-11 16:49:46.513,-0.01685713469387755,-0.35742010204081626,0.945709693877551,8.363122253241545e-06
89,2018-12-11 16:49:46.673,-0.017345746938775507,-0.35497704081632653,0.9452210204081632,8.945775587249179e-06
90,2018-12-11 16:49:46.832,-0.01685713469387755,-0.35546565306122446,0.9437552040816326,9.902609889496278e-06
91,2018-12-11 16:49:46.994,-0.01685713469387755,-0.35009091836734696,0.9466869387755102,8.30571177972274e-06
92,2018-12-11 16:49:47.154,-0.02076603469387755,-0.3559542653061224,0.9447324489795919,1.1017504112374603e-05
93,2018-12-11 16:49:47.316,-0.013925459183673468,-0.361817612244898,0.9461982653061224,1.2976141278808426e-05
94,2018-12-11 16:49:47.474,-0.017345746938775507,-0.36279485714285714,0.9432666326530612,9.020778153313243e-06
95,2018-12-11 16:49:47.636,-0.017345746938775507,-0.3564428775510204,0.9442438775510202,8.66621794322031e-06
96,2018-12-11 16:49:47.795,-0.015391296938775511,-0.3579087142857142,0.9452210204081632,8.343598444560654e-06
97,2018-12-11 16:49:47.957,-0.015391296938775511,-0.360840387755102,0.9442438775510202,8.479779703619402e-06
98,2018-12-11 16:49:48.114,-0.010016558163265304,-0.3569314897959183,0.9432666326530612,6.991340364842636e-06
99,2018-12-11 16:49:48.283,-0.013925459183673468,-0.3530225918367347,0.945709693877551,7.148535436015622e-06
100,2018-12-11 16:49:48.439,-0.013925459183673468,-0.35253397959183674,0.947664081632653,6.946007102018214e-06
101,2018-12-11 16:49:48.596,-0.010993783265306123,-0.3496023061224489,0.9466869387755102,5.7276095963198656e-06
102,2018-12-11 16:49:48.758,-0.012459621428571429,-0.34813646938775505,0.9442438775510202,5.1686590381906705e-06
103,2018-12-11 16:49:48.919,-0.015391296938775511,-0.3544884285714286,0.9427779591836735,4.946573122798293e-06
104,2018-12-11 16:49:49.078,-0.016368520408163265,-0.35497704081632653,0.9442438775510202,4.950076347869212e-06
105,2018-12-11 16:49:49.239,-0.01832297244897959,-0.3520453673469388,0.9442438775510202,4.93957117006673e-06
106,2018-12-11 16:49:49.399,-0.02223187244897959,-0.3520453673469388,0.9413121428571428,2.877598915177704e-06
107,2018-12-11 16:49:49.559,-0.01832297244897959,-0.3496023061224489,0.9442438775510202,3.002167353702564e-06
108,2018-12-11 16:49:49.719,-0.01881158469387755,-0.35253397959183674,0.945709693877551,2.4756277117195184e-06
109,2018-12-11 16:49:49.879,-0.014902684693877552,-0.3544884285714286,0.9442438775510202,2.7985259274029333e-06
110,2018-12-11 16:49:50.044,-0.012948233673469388,-0.35106814285714283,0.9442438775510202,4.223244880372738e-06
111,2018-12-11 16:49:50.201,-0.013925459183673468,-0.34862508163265304,0.9471755102040816,4.6965690943593766e-06
112,2018-12-11 16:49:50.361,-0.01587990918367347,-0.3505795306122449,0.9452210204081632,5.214392273429367e-06
113,2018-12-11 16:49:50.521,-0.014902684693877552,-0.35253397959183674,0.9466869387755102,7.630318129239618e-06
114,2018-12-11 16:49:50.681,-0.01685713469387755,-0.35399981632653066,0.9461982653061224,1.141144387466568e-05
115,2018-12-11 16:49:50.841,-0.01685713469387755,-0.35106814285714283,0.9437552040816326,1.5261504388951875e-05
116,2018-12-11 16:49:51.002,-0.011971008163265306,-0.3505795306122449,0.9461982653061224,1.7028355946157528e-05
117,2018-12-11 16:49:51.163,-0.012948233673469388,-0.3520453673469388,0.9442438775510202,1.7592146859957277e-05
118,2018-12-11 16:49:51.323,-0.014902684693877552,-0.35546565306122446,0.9437552040816326,1.49785584247265e-05
119,2018-12-11 16:49:51.483,-0.016368520408163265,-0.35742010204081626,0.9452210204081632,1.0039167408636688e-05
120,2018-12-11 16:49:51.643,-0.016368520408163265,-0.3476478571428571,0.9461982653061224,1.3563273736196965e-05
121,2018-12-11 16:49:51.803,-0.017345746938775507,-0.3559542653061224,0.947664081632653,7.876719717726038e-06
122,2018-12-11 16:49:51.966,-0.01930019693877551,-0.34715924489795913,0.9505958163265306,8.900251151664564e-06
123,2018-12-11 16:49:52.124,-0.011482395918367347,-0.3461820204081632,0.954504693877551,8.16570299700636e-06
124,2018-12-11 16:49:52.284,-0.02369771020408163,-0.34471619387755104,0.9515730612244898,7.728311286101682e-06
125,2018-12-11 16:49:52.444,-0.01881158469387755,-0.3437389693877551,0.947664081632653,1.0841152169490275e-05
126,2018-12-11 16:49:52.606,-0.02223187244897959,-0.34520479591836734,0.9471755102040816,1.4626705022280541e-05
127,2018-12-11 16:49:52.766,-0.01832297244897959,-0.34569340816326527,0.9466869387755102,1.2248602004520576e-05
128,2018-12-11 16:49:52.925,-0.017834359183673466,-0.34520479591836734,0.951084387755102,9.651454699532954e-06
129,2018-12-11 16:49:53.086,-0.01978881020408163,-0.3373869795918367,0.9496185714285714,1.093363313227758e-05
130,2018-12-11 16:49:53.246,-0.01930019693877551,-0.34471619387755104,0.9481527551020408,8.527955419890665e-06
131,2018-12-11 16:49:53.406,-0.017834359183673466,-0.3378756122448979,0.9486413265306122,7.927256929278743e-06
132,2018-12-11 16:49:53.567,-0.01832297244897959,-0.33640975510204085,0.9481527551020408,9.009171615698143e-06
133,2018-12-11 16:49:53.726,-0.01930019693877551,-0.3398300714285714,0.9501071428571428,8.391888535038469e-06
134,2018-12-11 16:49:53.887,-0.017834359183673466,-0.333966693877551,0.9530388775510203,9.298872220848439e-06
135,2018-12-11 16:49:54.047,-0.02418632244897959,-0.3305464081632653,0.9496185714285714,9.640286892117192e-06
136,2018-12-11 16:49:54.208,-0.026140772448979593,-0.3373869795918367,0.9505958163265306,9.161822359894729e-06
137,2018-12-11 16:49:54.367,-0.02516354795918367,-0.3373869795918367,0.9525502040816326,8.255982714945719e-06
138,2018-12-11 16:49:54.528,-0.026140772448979593,-0.34031867346938777,0.9501071428571428,4.597408035192101e-06
139,2018-12-11 16:49:54.69,-0.02320909795918367,-0.333966693877551,0.951084387755102,4.48863356984916e-06
140,2018-12-11 16:49:54.848,-0.02174326020408163,-0.33298946938775503,0.9535274489795917,5.2939226594880565e-06
141,2018-12-11 16:49:55.008,-0.01832297244897959,-0.3305464081632653,0.9535274489795917,5.853733356145574e-06
142,2018-12-11 16:49:55.169,-0.024674935714285712,-0.3388528469387755,0.9481527551020408,4.084059544778655e-06
143,2018-12-11 16:49:55.329,-0.017834359183673466,-0.3305464081632653,0.9525502040816326,1.0849810598470575e-05
144,2018-12-11 16:49:55.489,-0.01930019693877551,-0.3305464081632653,0.9525502040816326,0.00017889783321976753
145,2018-12-11 16:49:55.65,-0.02027742244897959,-0.33152363265306123,0.9525502040816326,0.0006713277384872412
146,2018-12-11 16:49:55.81,-0.02027742244897959,-0.33201224489795916,0.951084387755102,0.0032716903258373734
147,2018-12-11 16:49:55.97,-0.02027742244897959,-0.33201224489795916,0.9520616326530612,0.004797175427776412
148,2018-12-11 16:49:56.13,-0.01881158469387755,-0.334455306122449,0.9520616326530612,0.007400366665729152
149,2018-12-11 16:49:56.29,-0.017345746938775507,-0.32859196938775503,0.9515730612244898,0.008832031083159525
150,2018-12-11 16:49:56.451,-0.02320909795918367,-0.329080581632653,0.9515730612244898,0.011337771432121039
151,2018-12-11 16:49:56.612,-0.02565216020408163,-0.333966693877551,0.9501071428571428,0.015456373999176421
152,2018-12-11 16:49:56.771,-0.02565216020408163,-0.3197969387755102,0.9554819387755101,0.018449392004238684
153,2018-12-11 16:49:56.931,-0.03053828775510204,-0.27582180612244894,0.9657427551020407,0.016368113275205997
154,2018-12-11 16:49:57.092,-0.010016558163265304,-0.22989222448979588,0.954504693877551,0.014869266645366624
155,2018-12-11 16:49:57.253,-0.02320909795918367,-0.09601237244897959,1.0087407142857143,0.014616118473161894
156,2018-12-11 16:49:57.413,0.04702896224489796,-0.11018214285714285,1.0019002040816325,0.014466528814269288
157,2018-12-11 16:49:57.573,0.10175357142857142,-0.026629387755102037,0.9720946938775509,0.014301580637045877
158,2018-12-11 16:49:57.737,0.15550094897959185,-0.032004124489795914,0.9872417346938775,0.014183296044486243
159,2018-12-11 16:49:57.893,0.12422975510204083,0.07927739795918368,0.9662314285714285,0.013044002919566061
160,2018-12-11 16:49:58.074,0.17504545918367348,0.21169139795918362,1.006786326530612,0.009279231391954629
161,2018-12-11 16:49:58.215,-0.27289013265306117,-0.34129590816326527,1.0385461224489796,0.002454071876265286
162,2018-12-11 16:49:58.379,0.03139335918367347,-0.11751132653061225,1.0014115306122449,0.005303755715123128
163,2018-12-11 16:49:58.535,0.03432503469387754,-0.06474116326530611,0.9940822448979592,0.005554829465653732
164,2018-12-11 16:49:58.695,0.03188197142857143,-0.06962729591836735,0.9984797959183673,0.007945680186852886
165,2018-12-11 16:49:58.857,0.02553000714285714,-0.06767284693877551,0.9979911734693877,0.007814783580042717
166,2018-12-11 16:49:59.017,0.028461683673469382,-0.052037238775510204,0.9955481122448979,0.00789947202416858
167,2018-12-11 16:49:59.177,0.10761692857142856,-0.11653410204081631,0.8509188265306121,0.007443403868936083
168,2018-12-11 16:49:59.351,0.11054860204081633,-0.03982192653061224,0.9735606122448979,0.007749761056575978
169,2018-12-11 16:49:59.497,0.1281386530612245,0.03725671020408163,0.9359374489795916,0.007968712945948603
170,2018-12-11 16:49:59.658,0.06950514285714286,0.06168734081632653,0.9706288775510205,0.008348201515895602
171,2018-12-11 16:49:59.818,0.06852791836734694,0.20875972448979593,1.0170471428571428,0.007965973861605385
172,2018-12-11 16:49:59.978,0.10712831632653061,0.08318629183673469,1.018024387755102,0.007820386194411178
173,2018-12-11 16:50:00.138,0.36316132653061217,0.11494611224489794,0.8362605102040814,0.00025739895476573364
174,2018-12-11 16:50:00.298,-0.005130432142857143,0.048983413265306114,1.0004342346938775,1.9038935085822324e-05
175,2018-12-11 16:50:00.459,-0.008062107551020407,-0.0065962693877551016,0.9896847959183673,1.2212609593067948e-05
176,2018-12-11 16:50:00.619,0.003053828775510204,-0.007573495408163265,0.9945709183673469,6.342332009634676e-06
177,2018-12-11 16:50:00.78,0.0015879909183673469,-0.016368520408163265,0.9975025510204081,7.580468633275861e-06
178,2018-12-11 16:50:00.938,0.003053828775510204,-0.017834359183673466,0.9955481122448979,1.3218688027694692e-05
179,2018-12-11 16:50:01.1,-0.0036645942857142857,-0.02516354795918367,0.9965253061224489,1.2031967343210531e-05
180,2018-12-11 16:50:01.261,-0.0007329188775510204,-0.01881158469387755,0.9955481122448979,2.0796375365801076e-05
181,2018-12-11 16:50:01.418,-0.004641819693877551,-0.01978881020408163,0.9935936734693875,3.117440778440319e-05
182,2018-12-11 16:50:01.579,-0.002198756632653061,-0.014902684693877552,0.9955481122448979,8.518079138435369e-05
183,2018-12-11 16:50:01.74,-0.0026873693877551017,-0.017345746938775507,0.9960367346938775,0.0006600889128183497
184,2018-12-11 16:50:01.9,-0.0017101440816326527,-0.014414071428571427,0.9955481122448979,0.001114506455884294
185,2018-12-11 16:50:02.061,-0.004153207142857142,-0.01930019693877551,0.9940822448979592,0.0013321058228293037
186,2018-12-11 16:50:02.222,-0.002198756632653061,-0.012459621428571429,0.9970139795918366,0.0014670010090531546
187,2018-12-11 16:50:02.381,-0.007573495408163265,-0.007573495408163265,0.9921278571428571,0.0012947993561617404
188,2018-12-11 16:50:02.541,-0.0065962693877551016,-0.02223187244897959,1.0038545918367348,0.001123053658225387
189,2018-12-11 16:50:02.702,0.007451342346938776,-0.02076603469387755,0.983332857142857,0.0008055778690101594
190,2018-12-11 16:50:02.863,-0.004641819693877551,-0.031026899999999996,0.9862644897959184,0.00047101476419940803
191,2018-12-11 16:50:03.022,-0.031026899999999996,-0.029072448979591835,0.9672085714285714,2.5390091899294302e-05
192,2018-12-11 16:50:03.183,-0.017834359183673466,-0.12435190816326529,0.983332857142857,2.129758858728409e-05
193,2018-12-11 16:50:03.344,-0.011971008163265306,-0.12484052040816328,0.9916391836734694,2.3622701406523742e-05
194,2018-12-11 16:50:03.503,-0.01978881020408163,-0.1140910408163265,0.9935936734693875,2.572237120120349e-05
195,2018-12-11 16:50:03.664,-0.016368520408163265,-0.12679496938775509,0.9945709183673469,2.774378444891822e-05
196,2018-12-11 16:50:03.824,-0.012948233673469388,-0.11164797959183674,0.9955481122448979,4.5393662092769937e-05
197,2018-12-11 16:50:03.984,-0.011971008163265306,-0.11653410204081631,0.9945709183673469,6.330968367345289e-05
198,2018-12-11 16:50:04.144,-0.010505170408163265,-0.11457965306122449,0.9960367346938775,6.0932260595243395e-05
199,2018-12-11 16:50:04.306,-0.010505170408163265,-0.10676185714285714,0.9935936734693875,7.014393950230951e-05
200,2018-12-11 16:50:04.465,-0.009527945408163265,-0.11506826530612245,0.9940822448979592,5.160684961595349e-05
201,2018-12-11 16:50:04.626,-0.009039333265306123,-0.11262520408163265,0.9935936734693875,3.001079112317057e-05
202,2018-12-11 16:50:04.783,-0.006107657551020408,-0.10334156122448979,0.9945709183673469,2.1688449116896992e-05
203,2018-12-11 16:50:04.946,-0.007573495408163265,-0.10578462244897957,0.9945709183673469,9.387682273554861e-06
204,2018-12-11 16:50:05.111,-0.0065962693877551016,-0.09356931122448979,0.9935936734693875,9.46552747311701e-06
205,2018-12-11 16:50:05.265,-0.005130432142857143,-0.09063763265306124,0.9965253061224489,1.2478651295932516e-05
206,2018-12-11 16:50:05.425,-0.009039333265306123,-0.08428566938775509,0.9935936734693875,1.2304564681772825e-05
207,2018-12-11 16:50:05.587,-0.010993783265306123,-0.09014902040816325,0.9940822448979592,1.3557814627021553e-05
208,2018-12-11 16:50:05.748,-0.012459621428571429,-0.0847742857142857,0.9945709183673469,1.1479786209977767e-05
209,2018-12-11 16:50:05.906,-0.014902684693877552,-0.08868318367346938,0.9950594897959183,1.0708247542647806e-05
210,2018-12-11 16:50:06.066,-0.01685713469387755,-0.09112625102040817,0.9945709183673469,6.520471399486445e-06
211,2018-12-11 16:50:06.228,-0.012459621428571429,-0.09112625102040817,0.9955481122448979,5.625131158929554e-06
212,2018-12-11 16:50:06.387,-0.011971008163265306,-0.09405792346938775,0.9935936734693875,4.195105546618008e-06
213,2018-12-11 16:50:06.549,-0.011971008163265306,-0.09601237244897959,0.9970139795918366,3.5642572194905086e-06
214,2018-12-11 16:50:06.707,-0.0036645942857142857,-0.09698960204081632,0.9960367346938775,3.7428056518902357e-06
215,2018-12-11 16:50:06.87,-0.006107657551020408,-0.09698960204081632,0.9931050510204081,3.8557739314259525e-06
216,2018-12-11 16:50:07.028,-0.006107657551020408,-0.09552376020408163,0.9945709183673469,4.784968112002141e-06
217,2018-12-11 16:50:07.189,-0.007084882653061225,-0.09552376020408163,0.9940822448979592,4.7751193712217984e-06
218,2018-12-11 16:50:07.348,-0.005619044693877551,-0.10040988775510203,0.9955481122448979,5.313086295439155e-06
219,2018-12-11 16:50:07.511,-0.009527945408163265,-0.09698960204081632,0.9916391836734694,1.1558770928852466e-05
220,2018-12-11 16:50:07.669,-0.004153207142857142,-0.09308069897959183,0.9955481122448979,9.41490568165832e-06
221,2018-12-11 16:50:07.829,-0.007084882653061225,-0.09698960204081632,0.9960367346938775,1.039947686618243e-05
222,2018-12-11 16:50:07.99,-0.006107657551020408,-0.10089849999999999,0.9960367346938775,1.0382115733924812e-05
223,2018-12-11 16:50:08.152,-0.007573495408163265,-0.09845543877551019,0.9911506122448978,1.0567046103314313e-05
224,2018-12-11 16:50:08.31,-0.005619044693877551,-0.09552376020408163,0.9940822448979592,1.1770651954969338e-05
225,2018-12-11 16:50:08.47,-0.010016558163265304,-0.10138711224489795,0.9935936734693875,1.3439631907324658e-05
226,2018-12-11 16:50:08.631,-0.010016558163265304,-0.09747821428571427,0.9931050510204081,2.0079418072393696e-05
227,2018-12-11 16:50:08.793,-0.010505170408163265,-0.09356931122448979,0.9921278571428571,1.87098178774603e-05
228,2018-12-11 16:50:08.952,-0.007573495408163265,-0.108227693877551,0.9940822448979592,1.2775038641582412e-05
229,2018-12-11 16:50:09.111,-0.007084882653061225,-0.09845543877551019,0.9931050510204081,1.6525479648041786e-05
230,2018-12-11 16:50:09.272,-0.005130432142857143,-0.0945465357142857,0.9940822448979592,1.941244930539614e-05
231,2018-12-11 16:50:09.434,-0.0065962693877551016,-0.10089849999999999,0.9960367346938775,1.883574181633472e-05
232,2018-12-11 16:50:09.592,-0.004641819693877551,-0.09992127551020406,0.9960367346938775,1.8011396796753553e-05
233,2018-12-11 16:50:09.753,-0.0036645942857142857,-0.09356931122448979,0.9950594897959183,1.8177403077101047e-05
234,2018-12-11 16:50:09.913,-0.0065962693877551016,-0.10480739795918367,0.9945709183673469,1.275622224012334e-05
235,2018-12-11 16:50:10.073,-0.007573495408163265,-0.08819457142857144,0.9911506122448978,1.0628159463914738e-05
236,2018-12-11 16:50:10.235,-0.004153207142857142,-0.09698960204081632,0.9940822448979592,1.0492168910729298e-05
237,2018-12-11 16:50:10.396,-0.0031759818367346937,-0.09308069897959183,0.9965253061224489,1.0843959249161509e-05
238,2018-12-11 16:50:10.554,-0.0017101440816326527,-0.08819457142857144,0.9921278571428571,8.367726262486483e-06
239,2018-12-11 16:50:10.714,-0.008062107551020407,-0.10285294897959182,0.9960367346938775,6.52455806179674e-06
240,2018-12-11 16:50:10.877,-0.005130432142857143,-0.09210347551020408,0.9945709183673469,6.331472368699282e-06
241,2018-12-11 16:50:11.036,-0.007573495408163265,-0.09796682653061223,0.9960367346938775,6.258610745291886e-06
242,2018-12-11 16:50:11.195,-0.010016558163265304,-0.09747821428571427,0.9940822448979592,5.597553751577081e-06
243,2018-12-11 16:50:11.356,-0.006107657551020408,-0.09698960204081632,0.9940822448979592,8.685568460902596e-06
244,2018-12-11 16:50:11.518,-0.010505170408163265,-0.09259208775510204,0.9926164285714285,6.705685407814598e-06
245,2018-12-11 16:50:11.676,-0.009039333265306123,-0.0945465357142857,0.9940822448979592,6.893016587489814e-06
246,2018-12-11 16:50:11.839,-0.0026873693877551017,-0.09210347551020408,0.9945709183673469,6.957565415022979e-06
247,2018-12-11 16:50:11.999,-0.0012215314285714284,-0.09747821428571427,0.9965253061224489,7.3702200163188325e-06
