,timestamp,x,y,z,AI
33,2018-12-19 16:17:05.339,0.9560926530612245,-0.24222969387755097,0.1379109081632653,1.0085908595071156
34,2018-12-19 16:17:05.499,1.0254757142857143,-0.08343059795918366,0.31332283673469385,1.005452772287638
35,2018-12-19 16:17:05.661,0.8060886428571429,-0.25102471428571427,0.1598984693877551,1.0047067955852396
36,2018-12-19 16:17:05.82,0.917980918367347,-0.16747195918367347,0.2634843469387755,1.0029578703730153
37,2018-12-19 16:17:05.982,0.910163163265306,-0.24516137755102035,0.11005998979591834,1.0027375466251058
38,2018-12-19 16:17:06.141,0.8984364285714285,-0.3404408367346939,0.07536848979591836,1.002706251551088
39,2018-12-19 16:17:06.304,0.9692852040816324,-0.40102877551020405,-0.010016558163265304,1.0020539914524025
40,2018-12-19 16:17:06.462,0.9257986734693877,-0.3096582244897959,0.045074510204081625,1.0022406202492529
41,2018-12-19 16:17:06.624,1.0376910204081633,-0.38246149999999995,-0.009527945408163265,1.0013340349173125
42,2018-12-19 16:17:06.783,0.9497407142857142,-0.23734355102040813,0.22097505102040815,1.000592698620015
43,2018-12-19 16:17:06.945,0.9077201020408162,-0.3013518163265306,0.0983332857142857,1.0006554004412977
44,2018-12-19 16:17:07.103,0.9419229081632652,-0.27496673469387756,0.12129808163265306,1.0005985092373042
45,2018-12-19 16:17:07.264,0.9262873469387756,-0.30379487755102036,0.11494611224489794,1.0005266517437486
46,2018-12-19 16:17:07.425,0.9585357142857142,-0.29842014285714286,0.0919813224489796,1.0004790778294235
47,2018-12-19 16:17:07.59,0.9008794897959183,-0.32138493877551016,0.09051547959183673,1.0003749530886703
48,2018-12-19 16:17:07.746,0.9121175510204081,-0.29255679591836736,0.07194820714285714,1.0003231768361749
49,2018-12-19 16:17:07.908,0.9629332653061226,-0.3507016836734694,0.02162110714285714,1.000197482361839
50,2018-12-19 16:17:08.066,0.9429001020408164,-0.2769211836734694,0.04849480102040816,1.000181952470739
51,2018-12-19 16:17:08.228,0.9135833673469388,-0.31601020408163266,0.11005998979591834,1.0000374976693391
52,2018-12-19 16:17:08.387,0.9512065306122449,-0.31698742857142853,0.03676809795918367,1.000027068108635
53,2018-12-19 16:17:08.548,0.955604081632653,-0.2822959183673469,0.04849480102040816,0.9999998228122875
54,2018-12-19 16:17:08.71,0.939968469387755,-0.2954884693877551,0.04751757346938775,0.9999908547492327
55,2018-12-19 16:17:08.868,0.9438773469387755,-0.3042834897959184,0.04702896224489796,0.9999883711627408
56,2018-12-19 16:17:09.031,0.940945714285714,-0.3023290408163265,0.051426473469387744,0.9999818869188972
57,2018-12-19 16:17:09.189,0.9463204081632652,-0.3072151632653061,0.04702896224489796,0.9999750903390389
58,2018-12-19 16:17:09.352,0.9429001020408164,-0.3164988163265306,0.055335377551020394,0.9999751728909686
59,2018-12-19 16:17:09.511,0.9341051020408163,-0.32236216326530615,0.05973289183673469,0.999981132611701
60,2018-12-19 16:17:09.673,0.9404570408163264,-0.323339387755102,0.056312602040816326,0.9999892045074462
61,2018-12-19 16:17:09.831,0.9365481632653061,-0.31014683673469384,0.056312602040816326,0.9999977088152006
62,2018-12-19 16:17:09.994,0.9375254081632652,-0.3096582244897959,0.06608485714285714,1.0000074941101997
63,2018-12-19 16:17:10.153,0.9365481632653061,-0.3125898979591837,0.061198728571428565,1.0000180513217864
64,2018-12-19 16:17:10.315,0.9458318367346938,-0.3199191020408163,0.06168734081632653,1.0001061869498475
65,2018-12-19 16:17:10.474,0.9414342857142857,-0.31698742857142853,0.060710116326530617,1.0001509014173209
66,2018-12-19 16:17:10.634,0.9336165306122449,-0.3130785306122449,0.06608485714285714,1.0003790753394135
67,2018-12-19 16:17:10.795,0.9385026530612245,-0.3228507755102041,0.06413040102040815,1.0012670458470319
68,2018-12-19 16:17:10.955,0.954138163265306,-0.3184532653061224,0.05924427551020408,1.002419682514301
69,2018-12-19 16:17:11.115,0.9331278571428571,-0.3296913469387755,0.05289231020408163,1.0025936134691276
70,2018-12-19 16:17:11.277,0.9433887755102041,-0.3365319081632653,0.061198728571428565,1.0032221491362905
71,2018-12-19 16:17:11.437,0.9331278571428571,-0.33799777551020405,0.049472025510204076,1.002828718137213
72,2018-12-19 16:17:11.598,0.9253101020408163,-0.323339387755102,0.043608673469387745,1.0025098624893622
73,2018-12-19 16:17:11.757,0.9839436734693876,-0.33750913265306115,0.034813646938775505,1.0015487799060219
74,2018-12-19 16:17:11.919,0.9433887755102041,-0.3218735510204081,0.09246993469387754,1.0009773244844122
75,2018-12-19 16:17:12.078,0.9609787755102039,-0.2769211836734694,0.12374114285714284,1.0006647023975386
76,2018-12-19 16:17:12.24,0.9404570408163264,-0.19287981632653056,0.16527320408163265,1.000628991935464
77,2018-12-19 16:17:12.398,0.9184694897959181,-0.20362929591836734,0.23319034693877547,1.0006104780370997
78,2018-12-19 16:17:12.561,0.9145606122448979,-0.237832193877551,0.17406823469387753,1.0005686645810064
79,2018-12-19 16:17:12.719,0.9961589795918367,-0.1635630612244898,0.20827111224489794,1.0003264585091862
80,2018-12-19 16:17:12.882,0.9150492857142856,-0.2397866326530612,0.1598984693877551,1.0002617642732454
81,2018-12-19 16:17:13.04,0.9257986734693877,-0.21144709183673466,0.22683839795918365,1.0002134598739196
82,2018-12-19 16:17:13.203,0.9385026530612245,-0.18750508163265303,0.2097369387755102,1.0001459918690527
83,2018-12-19 16:17:13.361,0.911140306122449,-0.26470587755102043,0.18530632653061224,1.0000566108214646
84,2018-12-19 16:17:13.524,0.954138163265306,-0.20753819387755104,0.1867721632653061,1.0000621283754054
85,2018-12-19 16:17:13.682,0.9433887755102041,-0.19678872448979587,0.188238,1.0000298889071713
86,2018-12-19 16:17:13.845,0.9350823469387755,-0.25200193877551014,0.2014305408163265,1.0000004417731045
87,2018-12-19 16:17:14.003,0.944365969387755,-0.22854854081632653,0.1833518775510204,0.9999995006677981
88,2018-12-19 16:17:14.166,0.9487634693877551,-0.23294604081632653,0.20240776530612242,0.9999959305756482
89,2018-12-19 16:17:14.325,0.9394798469387754,-0.23685493877551017,0.18872661224489792,0.9999848168337593
90,2018-12-19 16:17:14.486,0.9463204081632652,-0.2275713163265306,0.19214689795918366,0.9999834374375731
91,2018-12-19 16:17:14.645,0.9497407142857142,-0.22121935714285715,0.1926355102040816,0.9999853886110068
92,2018-12-19 16:17:14.806,0.9482748979591836,-0.2270827040816326,0.19605580612244894,0.999982789055299
93,2018-12-19 16:17:14.967,0.955604081632653,-0.20607234693877552,0.18237465306122447,0.9999826298325762
94,2018-12-19 16:17:15.168,0.9438773469387755,-0.2202421326530612,0.19068106122448977,0.9999848876020111
95,2018-12-19 16:17:15.288,0.955604081632653,-0.22268519387755098,0.1892152244897959,0.9999829324074635
96,2018-12-19 16:17:15.447,0.9487634693877551,-0.21682183673469385,0.18726077551020406,0.9999851821963907
97,2018-12-19 16:17:15.609,0.9370367857142856,-0.22219658163265305,0.18432910204081632,0.9999831779111625
98,2018-12-19 16:17:15.768,0.9472976530612244,-0.21828768367346935,0.18872661224489792,0.9999839815627575
99,2018-12-19 16:17:15.931,0.9502292857142856,-0.22366241836734693,0.19312412244897958,0.9999840208676141
100,2018-12-19 16:17:16.089,0.9512065306122449,-0.2270827040816326,0.18530632653061224,0.9999811068816773
101,2018-12-19 16:17:16.262,0.9468090306122448,-0.21731045918367348,0.18139742857142857,0.9999816531789236
102,2018-12-19 16:17:16.41,0.9385026530612245,-0.20802680612244898,0.19507858163265304,0.9999867090793356
103,2018-12-19 16:17:16.573,0.9560926530612245,-0.21975352040816326,0.1892152244897959,0.9999849641677107
104,2018-12-19 16:17:16.731,0.9487634693877551,-0.22415102040816323,0.18872661224489792,0.9999847381971665
105,2018-12-19 16:17:16.892,0.9502292857142856,-0.21389017346938777,0.18237465306122447,0.9999797826787564
106,2018-12-19 16:17:17.052,0.939968469387755,-0.21828768367346935,0.1926355102040816,0.9999786960961411
107,2018-12-19 16:17:17.214,0.9458318367346938,-0.22366241836734693,0.18872661224489792,0.9999791362426617
108,2018-12-19 16:17:17.373,0.9438773469387755,-0.22317380612244897,0.18237465306122447,0.9999927223698573
109,2018-12-19 16:17:17.538,0.9468090306122448,-0.21486739795918366,0.188238,1.0000658385136192
110,2018-12-19 16:17:17.694,0.9492520918367345,-0.22512825510204082,0.19165828571428567,1.000102201908146
111,2018-12-19 16:17:17.856,0.9429001020408164,-0.24076386734693878,0.18726077551020406,1.0001804779032943
112,2018-12-19 16:17:18.014,0.9424115306122448,-0.2275713163265306,0.19312412244897958,1.000291618729522
113,2018-12-19 16:17:18.175,0.9468090306122448,-0.22415102040816323,0.19019244897959184,1.0006880901245032
114,2018-12-19 16:17:18.336,0.9468090306122448,-0.23099160204081634,0.18872661224489792,1.0008904173324924
115,2018-12-19 16:17:18.498,0.9472976530612244,-0.23490048979591835,0.188238,1.0016940436316664
116,2018-12-19 16:17:18.656,0.9468090306122448,-0.23294604081632653,0.18970383673469388,1.0022349853124035
117,2018-12-19 16:17:18.816,0.9492520918367345,-0.20704958163265305,0.19361273469387752,1.002299483431911
118,2018-12-19 16:17:18.98,0.9042997959183673,-0.21437877551020407,0.21120278571428566,1.0017248970565218
119,2018-12-19 16:17:19.137,0.9658648979591835,-0.21584462244897956,0.21364586734693874,1.001019963471182
120,2018-12-19 16:17:19.3,0.9575584693877549,-0.2412524795918367,0.14866037755102038,1.0006873374387555
121,2018-12-19 16:17:19.458,0.9482748979591836,-0.25395638775510204,0.13986535714285714,1.0003324410594772
122,2018-12-19 16:17:19.622,0.9429001020408164,-0.2993973673469388,0.09979912244897958,1.000225302662544
123,2018-12-19 16:17:19.809,0.955604081632653,-0.2754553469387755,0.1032194081632653,1.0000346270704539
124,2018-12-19 16:17:19.94,0.940945714285714,-0.3204077142857143,0.024552783673469386,1.0000283904012361
125,2018-12-19 16:17:20.101,0.9590242857142857,-0.32138493877551016,0.022109719387755102,1.0000171553356016
126,2018-12-19 16:17:20.264,0.9404570408163264,-0.3121012857142857,0.02553000714285714,1.000035860518393
127,2018-12-19 16:17:20.422,0.9438773469387755,-0.30184042857142857,0.05777843877551019,1.000028666718071
128,2018-12-19 16:17:20.584,0.9394798469387754,-0.32089632653061223,0.03285919795918367,1.000025351243288
129,2018-12-19 16:17:20.743,0.9414342857142857,-0.3194304897959183,0.041165610204081625,1.000003161955562
130,2018-12-19 16:17:20.905,0.9468090306122448,-0.3067265510204082,0.03823393469387755,0.9999943941571845
131,2018-12-19 16:17:21.063,0.9424115306122448,-0.3067265510204082,0.036279485714285714,0.9999864182422202
132,2018-12-19 16:17:21.224,0.9468090306122448,-0.2920681836734694,0.03285919795918367,0.9999891612956965
133,2018-12-19 16:17:21.384,0.9424115306122448,-0.30477210204081634,0.030904746938775506,0.9999849306617028
134,2018-12-19 16:17:21.545,0.947786224489796,-0.29109095918367345,0.03530225918367346,0.9999905895329013
135,2018-12-19 16:17:21.706,0.9516951020408162,-0.2798528571428571,0.029927522448979588,0.999987017357289
136,2018-12-19 16:17:21.868,0.9526723469387753,-0.28718204081632653,0.030904746938775506,1.000006822095308
137,2018-12-19 16:17:22.026,0.9536495918367347,-0.2798528571428571,0.02699584693877551,1.0000031598273609
138,2018-12-19 16:17:22.189,0.9560926530612245,-0.28718204081632653,0.03530225918367346,1.0000001554827176
139,2018-12-19 16:17:22.348,0.9482748979591836,-0.28864789795918366,0.03579087142857142,0.9999971491189451
140,2018-12-19 16:17:22.51,0.9453431632653062,-0.297442918367347,0.03969977551020408,0.9999986424820365
141,2018-12-19 16:17:22.668,0.9419229081632652,-0.29499985714285715,0.03579087142857142,0.9999975814367953
142,2018-12-19 16:17:22.831,0.939968469387755,-0.2945112448979592,0.04214283469387754,0.9999963709899226
143,2018-12-19 16:17:22.989,0.9482748979591836,-0.2798528571428571,0.04458589795918367,0.9999748505562915
144,2018-12-19 16:17:23.15,0.9453431632653062,-0.29255679591836736,0.03676809795918367,0.9999688831423483
145,2018-12-19 16:17:23.352,0.9453431632653062,-0.3130785306122449,0.04751757346938775,0.9999688084498741
146,2018-12-19 16:17:23.47,0.940945714285714,-0.3096582244897959,0.041165610204081625,0.9999735558222392
147,2018-12-19 16:17:23.631,0.939968469387755,-0.3062379387755102,0.04654035,0.9999727403706313
148,2018-12-19 16:17:23.792,0.9389912244897959,-0.3052607142857143,0.04312006122448979,0.9999713766773399
149,2018-12-19 16:17:23.952,0.947786224489796,-0.30477210204081634,0.039211163265306125,0.9999709542242573
150,2018-12-19 16:17:24.112,0.9429001020408164,-0.3052607142857143,0.048006185714285714,0.9999735557452708
151,2018-12-19 16:17:24.274,0.939968469387755,-0.3067265510204082,0.04263144897959184,0.9999715809970773
152,2018-12-19 16:17:24.434,0.9419229081632652,-0.31112406122448977,0.04165422244897959,0.999967118688481
153,2018-12-19 16:17:24.594,0.9487634693877551,-0.30037459183673465,0.04702896224489796,0.9999687908035705
154,2018-12-19 16:17:24.754,0.9429001020408164,-0.30037459183673465,0.049472025510204076,0.9999716654299959
155,2018-12-19 16:17:24.915,0.9551154081632651,-0.2998859795918367,0.04214283469387754,0.9999701445432454
156,2018-12-19 16:17:25.076,0.9463204081632652,-0.3057493265306122,0.04605173775510204,0.9999747777537609
157,2018-12-19 16:17:25.237,0.9438773469387755,-0.3052607142857143,0.04605173775510204,0.9999749919281358
158,2018-12-19 16:17:25.396,0.9453431632653062,-0.3033062653061224,0.050937862244897956,0.9999747011877733
159,2018-12-19 16:17:25.559,0.9448545918367346,-0.2954884693877551,0.04996063775510203,0.9999714040820915
160,2018-12-19 16:17:25.717,0.9463204081632652,-0.3057493265306122,0.04556312551020408,0.999973946722729
161,2018-12-19 16:17:25.88,0.9468090306122448,-0.30184042857142857,0.04751757346938775,0.9999711073585298
162,2018-12-19 16:17:26.038,0.9429001020408164,-0.3042834897959184,0.04067699795918367,0.9999912201108111
163,2018-12-19 16:17:26.201,0.9429001020408164,-0.309169612244898,0.03823393469387755,0.999995937870099
164,2018-12-19 16:17:26.359,0.939968469387755,-0.31161267346938776,0.04458589795918367,1.0000050216981644
165,2018-12-19 16:17:26.52,0.9419229081632652,-0.31161267346938776,0.03579087142857142,1.0000168741455115
166,2018-12-19 16:17:26.681,0.9419229081632652,-0.3052607142857143,0.04165422244897959,1.0000532590073241
167,2018-12-19 16:17:26.843,0.9433887755102041,-0.3135671428571429,0.04263144897959184,1.000197176768958
168,2018-12-19 16:17:27.002,0.939968469387755,-0.31698742857142853,0.04702896224489796,1.0002844883306559
169,2018-12-19 16:17:27.164,0.9424115306122448,-0.3199191020408163,0.04067699795918367,1.0003981201243484
170,2018-12-19 16:17:27.324,0.9385026530612245,-0.31112406122448977,0.048983413265306114,1.000488201375416
171,2018-12-19 16:17:27.488,0.9438773469387755,-0.3292027346938775,0.02259833163265306,1.0004581223678954
172,2018-12-19 16:17:27.644,0.9497407142857142,-0.323339387755102,0.03383642244897959,1.000359955745973
173,2018-12-19 16:17:27.806,0.9370367857142856,-0.3292027346938775,0.050937862244897956,1.000248955367444
174,2018-12-19 16:17:27.965,0.940945714285714,-0.32675967346938767,0.060221504081632654,1.0001772486269684
175,2018-12-19 16:17:28.128,0.9389912244897959,-0.3096582244897959,0.07830017346938774,1.00033511308522
176,2018-12-19 16:17:28.286,0.944365969387755,-0.26519448979591836,0.08465213265306122,1.0083795190431517
177,2018-12-19 16:17:28.446,0.9482748979591836,-0.29499985714285715,0.10028773469387754,1.0129338223965085
178,2018-12-19 16:17:28.609,0.9429001020408164,-0.27740979591836734,0.11250305102040815,1.0141864230701267
179,2018-12-19 16:17:28.767,0.9341051020408163,-0.29109095918367345,0.12080946938775512,1.0152918266815343
180,2018-12-19 16:17:28.93,0.9360595918367347,-0.27154644897959185,0.1266728163265306,1.0207670938710818
181,2018-12-19 16:17:29.088,0.9326392857142854,-0.2754553469387755,0.11934363265306124,1.0255779421951072
182,2018-12-19 16:17:29.251,0.9531610204081632,-0.2730122857142857,0.11641194897959184,1.023801404073928
183,2018-12-19 16:17:29.409,0.9433887755102041,-0.24271831632653063,0.0861179693877551,1.0245186548431977
184,2018-12-19 16:17:29.573,0.9424115306122448,-0.1904367551020408,0.11152582653061224,1.0332225376076964
185,2018-12-19 16:17:29.731,0.6995710510204082,0.1661282755102041,0.11738917346938775,1.0430684946979714
186,2018-12-19 16:17:29.892,1.2399766326530612,-0.1586769387755102,-0.0789109387755102,1.0585171238177706
187,2018-12-19 16:17:30.052,1.084597857142857,-0.1318032551020408,-0.06376394183673469,1.0813583688737487
188,2018-12-19 16:17:30.215,0.8671652040816327,0.027850918367346936,0.026507231632653058,1.1061743852798818
189,2018-12-19 16:17:30.374,0.8183039795918365,0.06303102346938774,-0.3100246836734693,1.1084218129227852
190,2018-12-19 16:17:30.536,1.3411193877551022,0.06400824795918367,-0.10138711224489795,1.0899009719651556
191,2018-12-19 16:17:30.694,1.073359693877551,-0.12349683673469387,-0.09894405102040815,1.0642378068382399
192,2018-12-19 16:17:30.854,0.954138163265306,-0.254445,0.14181979591836733,1.0442880733633317
193,2018-12-19 16:17:31.015,0.8373597959183672,-0.4195960714285714,0.3348217653061224,1.0334252768487275
194,2018-12-19 16:17:31.176,0.6990824489795918,-0.53442,0.4530660510204081,1.0229160990502737
195,2018-12-19 16:17:31.339,0.5783951530612244,-0.5827926530612245,0.5395504387755102,1.015698787262135
196,2018-12-19 16:17:31.496,0.3863704081632653,-0.7132522448979591,0.641670469387755,1.0131727859438808
197,2018-12-19 16:17:31.656,0.26030834693877547,-0.7371942346938775,0.8214798979591835,1.0112845286102843
198,2018-12-19 16:17:31.817,0.04580743163265306,-0.6482667346938775,0.7105648979591837,1.0116932296324577
199,2018-12-19 16:17:31.981,-0.13974320408163263,-0.6248133673469387,0.5527430204081633,1.010603142279959
200,2018-12-19 16:17:32.138,0.03554656530612244,-0.6658568367346939,0.5605608163265305,1.0096134110520574
201,2018-12-19 16:17:32.311,0.20118623469387753,-0.5959852040816326,0.8732728571428572,1.0087144912508899
202,2018-12-19 16:17:32.459,0.026751540816326528,-0.9336165306122449,0.5058362244897958,1.0038407372597848
203,2018-12-19 16:17:32.623,0.07805585714285715,-0.7230244897959183,0.7716414285714285,1.003612073959296
204,2018-12-19 16:17:32.78,-0.01759005306122449,-0.591099081632653,0.6030701020408162,1.0022396736436445
205,2018-12-19 16:17:32.944,0.1620972244897959,-0.7264447653061223,0.8141507448979591,1.0016605952418407
206,2018-12-19 16:17:33.101,0.08245337346938775,-0.7728629591836735,0.7305979591836735,1.0010073374518946
207,2018-12-19 16:17:33.264,0.05020494387755101,-0.6228589081632653,0.7770161734693878,1.0010281243543941
208,2018-12-19 16:17:33.423,0.08587366326530613,-0.51683,0.7941175918367347,1.0019540838302772
209,2018-12-19 16:17:33.604,0.08587366326530613,-0.6551073469387755,0.7755503367346939,1.0019816009285538
210,2018-12-19 16:17:33.744,0.09173701632653061,-0.5725318061224489,0.807798775510204,1.0015387397672342
211,2018-12-19 16:17:33.904,0.0565569081632653,-0.6551073469387755,0.7398816020408162,1.0015444378514422
212,2018-12-19 16:17:34.064,0.07756724489795919,-0.6497325510204081,0.738904387755102,1.0015158932311754
213,2018-12-19 16:17:34.225,0.07512418367346939,-0.6243247448979592,0.7584489081632653,1.0014028921733127
214,2018-12-19 16:17:34.386,0.07365834693877552,-0.6585276530612244,0.7491652346938775,1.0013794277395645
215,2018-12-19 16:17:34.547,0.07170389795918368,-0.6902874285714286,0.7555172448979591,1.0013922677802218
216,2018-12-19 16:17:34.708,0.049227719387755095,-0.6516870714285714,0.7516083469387755,1.0013621671280917
217,2018-12-19 16:17:34.869,0.07365834693877552,-0.8476207142857142,0.8273433163265305,1.0000141853670461
218,2018-12-19 16:17:35.027,0.05851135714285714,-0.6409375510204081,0.7462335714285714,0.9999896523187312
219,2018-12-19 16:17:35.19,0.060954422448979584,-0.6575504081632653,0.7452563265306121,0.999983044370238
220,2018-12-19 16:17:35.348,0.044830204081632644,-0.6785607142857142,0.7335296428571428,0.9999792402359484
221,2018-12-19 16:17:35.511,0.05948858571428571,-0.6585276530612244,0.7452563265306121,0.9999706418730023
222,2018-12-19 16:17:35.669,0.0541138469387755,-0.672697387755102,0.7398816020408162,0.9999720075190743
223,2018-12-19 16:17:35.832,0.056068295918367345,-0.6717201632653061,0.744767724489796,0.999974931446852
224,2018-12-19 16:17:35.99,0.05118216836734693,-0.672697387755102,0.7330410204081632,0.9999764030137613
225,2018-12-19 16:17:36.154,0.051670779591836725,-0.6717201632653061,0.7393929897959183,0.9999826474840123
226,2018-12-19 16:17:36.311,0.0541138469387755,-0.6736745918367346,0.7403702040816326,0.9999800654322442
227,2018-12-19 16:17:36.474,0.06290887040816326,-0.6731860204081632,0.7335296428571428,0.9999810519027074
228,2018-12-19 16:17:36.633,0.06339748265306122,-0.6722087755102041,0.7393929897959183,0.9999806314008519
229,2018-12-19 16:17:36.795,0.06339748265306122,-0.6780721428571428,0.7349954795918368,0.9999780455382474
230,2018-12-19 16:17:36.954,0.05948858571428571,-0.6741632244897958,0.7403702040816326,0.999974954667313
231,2018-12-19 16:17:37.116,0.06437470714285713,-0.6702543265306122,0.7403702040816326,0.9999768724244421
232,2018-12-19 16:17:37.275,0.06877222448979592,-0.6785607142857142,0.742324663265306,0.9999746894038406
233,2018-12-19 16:17:37.443,0.067795,-0.6702543265306122,0.7496538469387756,0.9999742021278047
234,2018-12-19 16:17:37.595,0.07512418367346939,-0.6604820816326531,0.7398816020408162,0.9999698773113319
235,2018-12-19 16:17:37.756,0.06437470714285713,-0.668788469387755,0.7467221734693877,0.9999683348692265
236,2018-12-19 16:17:37.918,0.07219251020408163,-0.6634137755102041,0.7408588265306121,0.999969132634313
237,2018-12-19 16:17:38.077,0.06584055102040816,-0.6717201632653061,0.7393929897959183,0.999969537408435
238,2018-12-19 16:17:38.239,0.06730638775510205,-0.6722087755102041,0.7349954795918368,0.9999678358332464
239,2018-12-19 16:17:38.397,0.06877222448979592,-0.6717201632653061,0.7428132653061224,0.9999679989250694
240,2018-12-19 16:17:38.56,0.0648633163265306,-0.6770948979591837,0.738904387755102,0.9999685786078474
241,2018-12-19 16:17:38.718,0.06828361224489796,-0.6653682040816327,0.742324663265306,0.9999770374282348
242,2018-12-19 16:17:38.881,0.06877222448979592,-0.6722087755102041,0.7481880102040817,0.9999806136799136
243,2018-12-19 16:17:39.039,0.06974944897959183,-0.6663454081632652,0.7393929897959183,1.0000558918547473
244,2018-12-19 16:17:39.202,0.06974944897959183,-0.6692771020408164,0.7398816020408162,1.0001257291613916
245,2018-12-19 16:17:39.36,0.06877222448979592,-0.6614592857142857,0.7437905102040816,1.0001820545459696
246,2018-12-19 16:17:39.523,0.06926083673469388,-0.6643909795918367,0.7418360510204082,1.0002632248214258
247,2018-12-19 16:17:39.681,0.07121528571428572,-0.6658568367346939,0.7413474489795918,1.0003551719704327
248,2018-12-19 16:17:39.887,0.07268112244897959,-0.6692771020408164,0.7398816020408162,1.0006874611201755
249,2018-12-19 16:17:40.002,0.06437470714285713,-0.6780721428571428,0.7408588265306121,1.001395700611157
250,2018-12-19 16:17:40.164,0.06974944897959183,-0.6785607142857142,0.7291321428571428,1.0014360865607674
251,2018-12-19 16:17:40.324,0.06974944897959183,-0.6560845918367346,0.744279112244898,1.0013984132851432
252,2018-12-19 16:17:40.486,0.05851135714285714,-0.7112977959183674,0.723268775510204,1.0016256463392614
253,2018-12-19 16:17:40.644,0.09760036734693876,-0.6389831020408163,0.7481880102040817,1.001697801224926
254,2018-12-19 16:17:40.804,0.09369146428571427,-0.6897988163265306,0.7076332040816327,1.001732320778944
255,2018-12-19 16:17:40.965,0.11030429591836735,-0.7069003061224489,0.7501424489795918,1.0016127021583154
256,2018-12-19 16:17:41.127,0.1132359693877551,-0.700548326530612,0.6973722959183674,1.001692722728011
257,2018-12-19 16:17:41.286,0.15037052040816326,-0.6819810204081632,0.6514427551020407,1.00196790682835
258,2018-12-19 16:17:41.446,0.15769971428571428,-0.7806807653061224,0.6211487755102041,1.001557903162444
259,2018-12-19 16:17:41.608,0.12740573469387753,-0.659993469387755,0.7467221734693877,1.0029552633373187
260,2018-12-19 16:17:41.769,0.15818832653061224,-0.7396372959183672,0.7090990408163265,1.002928606999212
